	accuracy	cohen_kappa	macro_precision	macro_recall	macro_f1	roc_auc	experiment
mhfp6_rf	0.7548008894279361	0.6733085374453818	0.7727207057956516	0.7520857618932335	0.7607514084667739	0.8428280248117088	combined
ecfp4_rf	0.746176133683714	0.6640695724033356	0.7536820428985772	0.7527092428396558	0.7525519737828057	0.842489230122079	combined
mhfp6_xgboost	0.7467151809177279	0.6634240214797318	0.7565577981760946	0.7470139988026998	0.7509861898205624	0.8394203090980648	combined
rdkit_rf	0.7434135166093929	0.65919126530462	0.7519557371481485	0.7459109594603368	0.7487863796305445	0.8384198785741941	combined
rdkit_xgboost	0.7381578060777576	0.6522313463321574	0.745016858014961	0.7408837573570575	0.742917013159633	0.8351893322482096	combined
maccs_rf	0.7351930462906813	0.6497412465848496	0.7320294888168666	0.7410441654706764	0.7362955664820596	0.8353028890366001	combined
erg_rf	0.7267030523549626	0.637260988395371	0.7307613835635229	0.7258893896830427	0.7280958249968148	0.8263417341344831	combined
maccs_xgboost	0.7003571187925342	0.6070725202769005	0.6841704857528004	0.7145647828636053	0.6966279202655036	0.8181900536688533	combined
erg_xgboost	0.692271410282326	0.5948169971314672	0.6820457334624134	0.6976136731828587	0.6882257817736342	0.8083719959638488	combined
chem_phys_rf	0.6856007007614042	0.5839785036985052	0.6711522408904319	0.6793808917059686	0.6745434678581534	0.7981481715170152	combined
ecfp4_xgboost	0.6816252274105519	0.5811819505722645	0.6773277422906137	0.6870292151032872	0.676770919292134	0.8018185238274985	combined
chem_phys_xgboost	0.6562900074118995	0.5457635536169408	0.6366208562889277	0.6481083250349311	0.6408300411063517	0.7787888029952564	combined
