eos,smiles,Pseudomonas_aeruginosa_activity,Pseudomonas_aeruginosa_value,Candida_auris_activity,Candida_auris_value,Enterococcus_faecalis_activity,Enterococcus_faecalis_value,Escherichia_coli_activity,Escherichia_coli_value,Aspergillus_fumigatus_activity,Aspergillus_fumigatus_value,Candida_albicans_activity,Candida_albicans_value,Staphylococcus_aureus_activity,Staphylococcus_aureus_value,mhfp6,prediction,probability
EOS102228,Cl.Cl.NCCCCCCCCN,inactive,-6.89,inactive,12.233333333333334,inactive,-4.699999999999999,inactive,-12.17,inactive,-17.0,inactive,-16.95,inactive,10.95,[461248215  33988699 706189559 ... 231087554  76258112  77358768],acid-fast,1.0
EOS100708,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,inactive,-0.17,active,71.8,inactive,-22.3,inactive,-5.59,active,97.2,inconclusive,52.9,inactive,12.0,[123358859  33988699  63689098 ...  21856680 159271639  42051894],fungi,0.9994771093181625
EOS101405,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@@H](C)CO8)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,inactive,-3.51,active,90.1,inactive,-16.05,inactive,1.13,inactive,2.7500000000000004,active,96.25,inactive,20.7,[19853129 33156639 61094880 ... 73593402 10981154 36102486],fungi,0.995
EOS100716,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,inactive,-2.47,inconclusive,69.89999999999999,inactive,-1.95,inactive,-7.15,active,97.75,active,94.6,inactive,12.25,[210549594  52104900  30417937 ...  21540604  59054084  14939684],fungi,0.9829166666666665
EOS102082,Cl.Cl.c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,inactive,9.87,inactive,32.0,inactive,-13.85,inactive,-3.42,inactive,10.25,inactive,-16.45,inactive,17.0,[43859314 23102262 15500492 ... 67864610 76865162 45647788],acid-fast,0.9824975
EOS100698,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,active,66.2,inactive,6.233333333333333,inactive,-25.1,active,99.42,inactive,3.15,inactive,-12.85,inactive,14.7,[ 81141164   1529742  17313015 ...   8268284  39373694 122621422],gram-negative,0.9760999890042119
EOS100828,O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,inactive,4.22,inactive,32.3,inactive,-10.0,inactive,-6.4,inactive,-8.05,inactive,-0.3999999999999994,active,70.85,[ 88717077 312252844  41603599 ...   8268284  19378562  66568746],gram-negative,0.9708333333333333
EOS100647,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],inactive,-6.74,inactive,3.6,inactive,-5.550000000000001,active,62.12,inactive,4.6,inactive,-14.2,inactive,27.05,[ 41169868   3156191  17313015 ...   8268284  39730927 126012440],gram-negative,0.9632499999999999
EOS102139,C=CCn1c2ccccc2c2nnc(SCCCn3c(=O)[nH]c4ccccc43)nc21,inactive,4.72,inactive,18.066666666666663,inactive,8.35,inactive,-12.72,inactive,-10.433333333333332,inactive,-18.65,inactive,11.7,[ 21265528  39139378  45691652 ... 161562552 110971848  20396450],acid-fast,0.9615959119496855
EOS102353,Cc1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,inactive,16.6,active,100.09999999999998,inactive,45.7,inactive,-2.47,active,99.5,active,100.3,inactive,38.45,[297691353  44409534  63689098 ... 110142706 176160606  66568746],fungi,0.9615123704951799
EOS100358,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,inactive,1.64,inactive,-5.133333333333333,inactive,-15.55,inactive,-3.51,inactive,21.35,inactive,-14.55,inactive,16.1,[10595719 49018156 55197763 ...  8268284  1063928 28505932],gram-positive,0.9614107142857142
EOS102034,CCn1c2ccccc2c2nnc(SCCCn3c(=O)[nH]c4ccccc43)nc21,inactive,-1.64,inactive,14.199999999999998,inactive,-7.15,inactive,-8.17,inactive,-6.8500000000000005,inactive,-8.35,inactive,12.65,[ 21265528  39139378  45691652 ... 122192612  31793419  20396450],acid-fast,0.9542880695443644
EOS100614,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,inactive,6.25,inactive,41.86666666666667,inactive,-21.15,inactive,-2.88,inactive,7.35,inactive,18.6,inactive,14.9,[377807350  15092287  13635020 ... 176069654 174798787 137970302],acid-fast,0.954247461633367
EOS102188,NCCCCCCN,inactive,2.83,inactive,17.099999999999998,inactive,-7.15,inactive,-10.11,inactive,-8.966666666666667,inactive,-16.2,inactive,8.15,[461248215  33988699 706189559 ... 231087554  76258112  77358768],acid-fast,0.9375
