slogp,smr,labute_asa,tpsa,exact_mw,num_lipinski_hba,num_lipinski_hbd,num_rotatable_bonds,num_hba,num_hbd,num_amide_bonds,num_heteroatoms,num_heavy_atoms,num_atoms,num_stereocenters,num_unspecified_stereocenters,num_rings,num_aromatic_rings,num_aliphatic_rings,num_saturated_rings,num_aromatic_heterocycles,num_aliphatic_heterocycles,num_saturated_heterocycles,num_aromatic_carbocycles,num_aliphatic_carbocycles,num_saturated_carbocycles,fraction_csp3,num_brdigehead_atoms,bertz_complexity,label
4.15,221.8,349.54,188.87,832.6,14,6,14,14,6,0,14,58,142,19,8,3,0,3,3,0,3,3,0,0,0,0.98,0,1240.8637564031944,gram-positive
3.72,99.69,162.11,85.36,432.01,6,1,3,6,1,0,8,27,41,0,0,3,2,1,0,1,0,0,1,1,0,0.16,0,1028.9954378388204,fungi
8.84,211.79,323.74,121.72,744.52,9,3,10,8,2,0,9,54,122,12,0,7,2,5,4,1,1,1,1,4,3,0.76,2,1768.9009742611338,fungi
4.41,193.64,297.87,204.32,700.34,11,7,0,10,6,1,11,51,99,6,0,4,1,3,0,0,2,0,1,1,0,0.38,4,1821.9798394315656,fungi
7.08,266.11,398.84,219.98,943.42,14,9,25,9,7,3,16,66,129,3,0,5,5,0,0,0,0,0,5,0,0,0.34,0,2384.6547578025093,gram-positive
2.82,81.76,130.64,49.74,316.07,4,0,1,4,0,1,6,22,35,1,1,4,1,3,1,0,2,1,1,1,0,0.31,0,739.0176306591042,fungi
3.43,172.02,266.45,152.74,657.27,11,6,15,7,3,2,15,42,89,2,0,3,1,2,2,0,2,2,1,0,0,0.67,0,985.0457403534664,gram-positive
2.5,117.8,183.4,112.5,437.17,10,0,6,8,0,1,10,32,55,0,0,4,3,1,1,2,1,1,1,0,0,0.32,0,1232.79635854098,gram-positive
5.52,176.41,277.12,132.48,668.25,12,0,19,14,0,0,14,46,86,0,0,4,4,0,0,2,0,0,2,0,0,0.44,0,1425.930227470735,gram-negative
-2.07,82.16,143.71,127.64,345.13,8,3,5,5,2,2,8,25,44,4,0,3,1,2,1,1,2,1,0,0,0,0.41,0,783.9779871963799,gram-positive
4.42,119.66,182.08,87.22,423.12,7,0,4,7,0,0,7,32,49,0,0,5,5,0,0,3,0,0,2,0,0,0.04,0,1485.7179328947866,acid-fast
10.9,272.98,423.33,52.6,1038.73,6,0,48,4,0,0,8,64,180,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0,879.7084495508324,gram-positive
-0.33,65.78,110.42,103.86,266.13,6,4,2,4,3,1,6,19,37,5,0,3,0,3,2,0,2,1,0,1,1,0.69,0,485.0348888596763,gram-positive
4.81,84.28,117.61,25.02,263.13,2,1,0,1,1,0,2,20,37,0,0,4,3,1,0,1,1,0,2,0,0,0.22,0,867.8822447868199,gram-negative
1.56,59.21,96.55,67.26,225.04,4,1,0,4,1,0,4,17,24,0,0,3,2,1,0,1,0,0,1,1,0,0.0,0,661.4641928515115,gram-positive
8.19,194.27,310.53,172.63,732.14,13,2,10,11,2,2,13,55,79,0,0,8,6,2,0,0,2,0,6,0,0,0.0,0,2367.848932917761,gram-positive
3.46,104.47,161.75,161.11,398.09,11,2,5,9,2,0,11,29,43,0,0,3,3,0,0,1,0,0,2,0,0,0.11,0,1246.9235894965354,gram-positive
5.01,137.23,197.63,84.07,452.23,7,3,5,5,3,0,7,34,62,0,0,6,5,1,1,2,1,1,3,0,0,0.26,0,1443.587972775384,fungi
3.17,108.22,166.42,62.99,398.1,6,0,4,5,0,1,7,28,47,0,0,4,3,1,1,1,1,1,2,0,0,0.24,0,1057.4549803569737,gram-positive
4.2,325.89,487.53,409.32,1150.84,23,21,48,11,16,7,23,82,188,7,0,2,2,0,0,1,0,0,1,0,0,0.71,0,2209.9212681160498,gram-positive
3.02,66.24,102.04,26.3,230.13,2,0,0,2,0,0,2,17,35,4,0,3,0,3,3,0,1,1,0,2,2,0.53,0,432.202773745811,acid-fast
5.86,106.28,166.42,40.46,401.06,4,0,6,4,0,0,6,27,44,0,0,4,3,1,1,1,0,0,2,1,1,0.19,0,1013.6804603375092,gram-positive
2.54,70.67,110.73,87.74,331.94,5,2,2,3,2,0,7,18,28,0,0,2,2,0,0,1,0,0,1,0,0,0.18,0,715.1807322224896,gram-negative
-1.56,116.46,192.02,207.6,496.05,14,6,7,14,4,2,17,32,48,2,0,4,2,2,1,2,2,1,0,0,0,0.33,0,1158.0267778252196,gram-negative
5.86,223.6,348.25,256.64,823.25,16,8,13,11,8,4,16,61,98,1,0,5,5,0,0,0,0,0,5,0,0,0.11,0,2640.022733303948,gram-positive
2.87,67.06,111.16,65.21,286.0,4,2,3,5,1,0,7,18,26,0,0,2,2,0,0,1,0,0,1,0,0,0.09,0,567.9222314557692,gram-positive
2.74,73.74,114.88,57.01,267.19,5,0,10,5,0,0,5,19,44,0,0,1,1,0,0,1,0,0,0,0,0,0.79,0,363.3279793805731,acid-fast
6.41,243.86,393.5,159.93,949.53,14,3,8,14,3,0,17,67,141,14,1,6,2,4,4,0,4,4,2,0,0,0.72,2,1984.301858157773,gram-positive
2.44,77.7,127.94,86.72,323.1,6,3,4,5,3,0,9,23,35,0,0,3,3,0,0,3,0,0,0,0,0,0.21,0,830.6359572751095,gram-positive
2.28,129.85,205.29,99.26,500.15,9,1,7,7,1,3,11,35,60,1,0,4,2,2,2,1,2,2,1,0,0,0.33,0,1144.7881718804672,gram-positive
1.7,110.15,172.77,97.79,415.19,7,3,3,7,2,0,8,30,56,3,0,5,2,3,2,1,1,1,1,2,1,0.55,0,1124.0336389835604,gram-positive
2.71,104.32,160.95,95.97,395.06,8,0,2,8,0,0,9,28,41,0,0,5,4,1,0,2,1,0,2,0,0,0.16,0,1419.618263525536,gram-negative
4.09,106.8,165.28,74.24,385.13,6,1,3,4,1,1,7,29,45,1,1,5,4,1,0,2,1,0,2,0,0,0.09,0,1183.939951984683,gram-positive
3.49,86.17,138.76,85.22,330.11,6,2,2,6,2,0,6,24,42,0,0,3,2,1,0,0,1,0,2,0,0,0.28,0,853.5630948325063,fungi
4.09,73.96,116.18,46.53,274.1,3,1,4,3,1,0,4,20,35,0,0,2,2,0,0,0,0,0,2,0,0,0.19,0,650.1653989490186,gram-negative
6.33,130.51,195.63,61.69,452.22,4,2,4,3,2,1,5,32,65,3,0,4,2,2,1,0,0,0,2,2,1,0.48,0,1063.617030868107,gram-negative
